,covid,normal
dataset\covid\1-s2.0-S0140673620303706-fx1_lrg.jpg,0.5372293,0.4627707
dataset\covid\1-s2.0-S0929664620300449-gr2_lrg-a.jpg,0.7797807,0.2202193
dataset\covid\1-s2.0-S0929664620300449-gr2_lrg-b.jpg,0.86474854,0.13525152
dataset\covid\1-s2.0-S0929664620300449-gr2_lrg-c.jpg,0.8594156,0.14058435
dataset\covid\1-s2.0-S0929664620300449-gr2_lrg-d.jpg,0.76491284,0.23508719
dataset\covid\auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,0.809065,0.19093502
dataset\covid\auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,0.8885998,0.11140023
dataset\covid\auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,0.7332189,0.2667811
dataset\covid\auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,0.8276546,0.1723454
dataset\covid\lancet-case2a.jpg,0.701412,0.29858798
dataset\covid\lancet-case2b.jpg,0.7449358,0.2550642
dataset\covid\nCoV-radiol.2020200269.fig1-day7.jpeg,0.8196448,0.1803552
dataset\covid\nejmc2001573_f1a.jpeg,0.6677175,0.33228245
dataset\covid\nejmc2001573_f1b.jpeg,0.7108904,0.2891096
dataset\covid\nejmoa2001191_f1-PA.jpeg,0.7783432,0.22165678
dataset\covid\nejmoa2001191_f3-PA.jpeg,0.70942587,0.29057416
dataset\covid\nejmoa2001191_f4.jpeg,0.7571005,0.24289945
dataset\covid\nejmoa2001191_f5-PA.jpeg,0.7344387,0.26556122
dataset\covid\radiol.2020200490.fig3.jpeg,0.80867326,0.1913267
dataset\covid\radiopedia-covid-19-pneumonia-2.jpg,0.8276332,0.17236683
dataset\covid\ryct.2020200028.fig1a.jpeg,0.83582217,0.16417785
dataset\covid\ryct.2020200034.fig2.jpeg,0.79839694,0.2016031
dataset\covid\ryct.2020200034.fig5-day0.jpeg,0.8529027,0.1470973
dataset\covid\ryct.2020200034.fig5-day4.jpeg,0.7400338,0.2599662
dataset\covid\ryct.2020200034.fig5-day7.jpeg,0.871913,0.128087
dataset\normal\IM-0033-0001-0001.jpeg,0.7145164,0.28548363
dataset\normal\IM-0240-0001.jpeg,0.25805524,0.74194473
dataset\normal\IM-0466-0001.jpeg,0.42997122,0.57002884
dataset\normal\NORMAL2-IM-0315-0001.jpeg,0.26337183,0.7366282
dataset\normal\NORMAL2-IM-0696-0001.jpeg,0.30881846,0.69118154
dataset\normal\NORMAL2-IM-0869-0001.jpeg,0.3874783,0.6125217
dataset\normal\NORMAL2-IM-1179-0001.jpeg,0.25469342,0.74530655
dataset\normal\person1102_bacteria_3043.jpeg,0.35106045,0.64893955
dataset\normal\person1290_virus_2215.jpeg,0.28580877,0.71419114
dataset\normal\person1558_bacteria_4066.jpeg,0.59088385,0.40911618
dataset\normal\person1599_virus_2776.jpeg,0.27601948,0.7239805
dataset\normal\person1830_bacteria_4693.jpeg,0.36739218,0.6326079
dataset\normal\person1935_bacteria_4849.jpeg,0.44125095,0.5587491
dataset\normal\person1_bacteria_2.jpeg,0.25539884,0.74460113
dataset\normal\person259_bacteria_1220.jpeg,0.40078336,0.59921664
dataset\normal\person339_bacteria_1574.jpeg,0.45412448,0.5458755
dataset\normal\person378_virus_761.jpeg,0.32663155,0.67336845
dataset\normal\person438_bacteria_1893.jpeg,0.18918937,0.8108106
dataset\normal\person525_bacteria_2216.jpeg,0.4209674,0.5790326
dataset\normal\person612_bacteria_2478.jpeg,0.2353112,0.7646888
dataset\normal\person651_bacteria_2543.jpeg,0.27417228,0.7258277
dataset\normal\person925_virus_1582.jpeg,0.48133075,0.51866925
dataset\normal\person934_virus_1595.jpeg,0.25070497,0.749295
dataset\normal\person939_bacteria_2864.jpeg,0.29460472,0.7053953
dataset\normal\person989_virus_1667.jpeg,0.39262655,0.6073735
